heart_rate,resp_rate,spo2,body_movement,breath_wave,sleep_stage,temperature,humidity,health_risk_level,timestamp,subject_id,hour,minute,day_of_week,is_weekend,is_night,predicted_health_level,prob_high,prob_low,prob_medium
,,,,,,27.97,50.12,medium,2023-01-19 21:49:00,1,21,49,3,0,1,medium,0.004189104,0.24892329,0.74688756
,,,,,,24.09,55.33,medium,2023-01-19 22:19:00,1,22,19,3,0,1,medium,0.004913053,0.3263613,0.66872567
,,,,,,23.53,29.89,low,2023-01-19 22:35:00,1,22,35,3,0,1,low,0.008876686,0.59164816,0.39947513
,,,,,,26.6,75.98,low,2023-01-19 22:49:00,1,22,49,3,0,1,low,0.029667359,0.6552818,0.31505084
86.09,19.03,96.72,43.55,0.63,1.0,21.89,39.5,medium,2023-01-19 23:02:00,1,23,2,3,0,1,medium,0.0013899874,0.0071590114,0.99145097
97.22,13.8,96.01,39.42,1.08,0.0,25.86,53.95,medium,2023-01-19 23:17:00,1,23,17,3,0,1,medium,0.0015087475,0.0099952435,0.98849595
,,,,,,23.05,51.86,medium,2023-01-19 23:47:00,1,23,47,3,0,1,medium,0.0050416575,0.39827874,0.59667957
57.67,17.63,96.44,34.92,0.68,0.0,21.27,53.94,medium,2023-01-19 23:47:00,1,23,47,3,0,1,low,0.0053383773,0.87048227,0.12417929
,,,,,,21.8,50.39,medium,2023-01-20 00:02:00,1,0,2,4,0,1,medium,0.0055476325,0.17826249,0.8161899
,,,,,,21.77,66.06,medium,2023-01-20 00:43:00,1,0,43,4,0,1,medium,0.0045690495,0.085876495,0.9095545
,,,,,,23.12,51.09,medium,2023-01-20 00:51:00,1,0,51,4,0,1,medium,0.003821583,0.24745409,0.74872434
,,,,,,23.44,54.62,low,2023-01-20 01:05:00,1,1,5,4,0,1,low,0.0032076437,0.60036564,0.39642668
,,,,,,23.25,46.5,medium,2023-01-20 01:27:00,1,1,27,4,0,1,medium,0.002617575,0.21106778,0.7863146
,,,,,,24.92,61.72,medium,2023-01-20 01:28:00,1,1,28,4,0,1,medium,0.0032336726,0.17571646,0.82104987
101.83,15.52,97.5,17.94,0.69,0.0,26.6,49.26,medium,2023-01-20 01:32:00,1,1,32,4,0,1,medium,0.0007255114,0.0077001425,0.99157435
96.7,19.56,97.33,24.19,0.41,1.0,20.16,27.54,medium,2023-01-20 01:47:00,1,1,47,4,0,1,medium,0.0009126112,0.003764516,0.9953229
,,,,,,20.74,46.54,medium,2023-01-20 02:01:00,1,2,1,4,0,1,medium,0.0025891205,0.11256348,0.8848474
,,,,,,20.47,35.49,low,2023-01-20 02:32:00,1,2,32,4,0,1,low,0.002459917,0.73221505,0.26532507
86.84,16.36,97.33,39.78,0.97,1.0,26.03,45.97,medium,2023-01-20 02:47:00,1,2,47,4,0,1,medium,0.0010747089,0.0070277457,0.99189746
,,,,,,20.26,45.46,medium,2023-01-20 02:58:00,1,2,58,4,0,1,medium,0.002787929,0.14736685,0.84984523
,,,,,,23.36,54.24,medium,2023-01-20 03:02:00,1,3,2,4,0,1,medium,0.0018805745,0.13649265,0.8616268
,,,,,,28.12,67.55,medium,2023-01-20 03:14:00,1,3,14,4,0,1,medium,0.0020572841,0.043643296,0.95429945
75.75,22.3,95.66,-0.31,1.15,0.0,20.47,47.15,medium,2023-01-20 03:17:00,1,3,17,4,0,1,medium,0.0019681796,0.015307448,0.98272437
,,,,,,20.51,47.52,medium,2023-01-20 03:38:00,1,3,38,4,0,1,medium,0.007929293,0.124682754,0.86738795
,,,,,,25.93,43.24,low,2023-01-20 04:29:00,1,4,29,4,0,1,low,0.0076321797,0.7257458,0.26662207
108.61,17.11,98.81,23.8,0.74,2.0,25.09,55.33,medium,2023-01-20 04:32:00,1,4,32,4,0,1,medium,0.0005050646,0.011615502,0.98787946
,,,,,,20.54,64.95,medium,2023-01-20 04:44:00,1,4,44,4,0,1,medium,0.0044560465,0.06764395,0.9279001
,,,,,,21.94,50.92,medium,2023-01-20 04:44:00,1,4,44,4,0,1,medium,0.0024310602,0.09480105,0.9027679
87.34,23.76,96.47,27.75,1.09,1.0,27.46,61.16,medium,2023-01-20 04:47:00,1,4,47,4,0,1,medium,0.00065867265,0.014067981,0.9852733
87.67,20.39,99.24,35.49,1.31,1.0,25.27,50.69,medium,2023-01-20 05:02:00,1,5,2,4,0,1,medium,0.00082155986,0.013062573,0.98611593
,,,,,,24.97,30.51,low,2023-01-20 05:14:00,1,5,14,4,0,1,low,0.0029322738,0.8606231,0.13644463
,,,,,,19.81,51.2,medium,2023-01-20 05:34:00,1,5,34,4,0,1,medium,0.004381229,0.27707696,0.71854174
,,,,,,19.79,37.35,low,2023-01-20 06:25:00,1,6,25,4,0,0,low,0.0025495412,0.74907535,0.24837512
,,,,,,22.44,38.58,low,2023-01-20 06:34:00,1,6,34,4,0,0,low,0.0024655976,0.80541295,0.19212143
,,,,,,22.08,58.31,medium,2023-01-20 06:40:00,1,6,40,4,0,0,medium,0.0040220795,0.27968156,0.7162963
,,,,,,21.15,47.33,medium,2023-01-20 07:29:00,1,7,29,4,0,0,medium,0.004261787,0.30943713,0.68630105
,,,,,,24.59,52.49,low,2023-01-20 07:41:00,1,7,41,4,0,0,low,0.003501489,0.70527256,0.2912259
,,,,,,26.41,61.42,medium,2023-01-20 07:54:00,1,7,54,4,0,0,medium,0.0081881415,0.24264675,0.7491651
,,,,,,24.84,44.22,low,2023-01-20 08:08:00,1,8,8,4,0,0,low,0.0030363393,0.79337347,0.20359018
,,,,,,24.33,41.21,low,2023-01-20 08:26:00,1,8,26,4,0,0,low,0.0035306502,0.845729,0.15074043
,,,,,,24.97,30.51,low,2023-01-20 09:37:00,1,9,37,4,0,0,low,0.0045287935,0.8715063,0.12396486
,,,,,,25.59,49.94,low,2023-01-20 10:15:00,1,10,15,4,0,0,low,0.008668933,0.8419721,0.14935891
,,,,,,25.93,56.11,medium,2023-01-20 10:21:00,1,10,21,4,0,0,medium,0.014363452,0.28648913,0.69914746
,,,,,,23.32,39.87,medium,2023-01-20 10:38:00,1,10,38,4,0,0,low,0.008138187,0.65012985,0.34173194
,,,,,,27.5,49.56,low,2023-01-20 11:05:00,1,11,5,4,0,0,low,0.004147185,0.84900016,0.14685264
,,,,,,21.2,47.94,low,2023-01-20 12:31:00,1,12,31,4,0,0,low,0.0046001947,0.78288347,0.21251637
,,,,,,24.33,41.21,low,2023-01-20 12:45:00,1,12,45,4,0,0,low,0.0017969395,0.7329287,0.26527438
,,,,,,22.49,33.87,medium,2023-01-20 12:49:00,1,12,49,4,0,0,medium,0.006889714,0.21776046,0.7753498
,,,,,,23.12,51.31,medium,2023-01-20 13:25:00,1,13,25,4,0,0,medium,0.0039202347,0.23856817,0.7575116
,,,,,,24.94,53.26,low,2023-01-20 13:31:00,1,13,31,4,0,0,low,0.0022787782,0.82258785,0.17513332
,,,,,,22.13,61.68,medium,2023-01-20 14:44:00,1,14,44,4,0,0,medium,0.0063042664,0.36673635,0.6269594
,,,,,,23.64,44.57,low,2023-01-20 14:44:00,1,14,44,4,0,0,low,0.0017887386,0.9095659,0.088645354
,,,,,,22.87,45.29,low,2023-01-20 14:46:00,1,14,46,4,0,0,low,0.0019201766,0.7586773,0.23940246
,,,,,,25.98,44.13,medium,2023-01-20 15:10:00,1,15,10,4,0,0,medium,0.006870779,0.40201887,0.59111035
,,,,,,21.87,50.5,medium,2023-01-20 15:14:00,1,15,14,4,0,0,medium,0.0019920699,0.2655128,0.7324951
,,,,,,25.24,41.74,medium,2023-01-20 15:39:00,1,15,39,4,0,0,medium,0.026940951,0.21433477,0.7587243
,,,,,,28.3,43.52,low,2023-01-20 16:26:00,1,16,26,4,0,0,low,0.003096512,0.53654355,0.4603599
,,,,,,27.21,65.62,medium,2023-01-20 16:31:00,1,16,31,4,0,0,medium,0.0022554533,0.08129396,0.9164506
,,,,,,24.51,32.76,medium,2023-01-20 17:10:00,1,17,10,4,0,0,medium,0.004117473,0.42646885,0.56941366
,,,,,,24.28,49.55,medium,2023-01-20 17:31:00,1,17,31,4,0,0,medium,0.0019874484,0.48022613,0.51778644
,,,,,,25.38,62.14,high,2023-01-20 18:06:00,1,18,6,4,0,0,high,0.81239593,0.046241317,0.14136276
,,,,,,26.41,61.42,medium,2023-01-20 18:23:00,1,18,23,4,0,0,medium,0.013252975,0.14833638,0.8384107
,,,,,,20.5,37.43,medium,2023-01-20 18:50:00,1,18,50,4,0,0,medium,0.0035898397,0.16560543,0.83080477
,,,,,,22.44,45.76,medium,2023-01-20 19:21:00,1,19,21,4,0,0,medium,0.0053999918,0.28584749,0.7087526
,,,,,,24.51,58.2,medium,2023-01-20 19:26:00,1,19,26,4,0,0,medium,0.0019305582,0.29698992,0.70107955
,,,,,,22.51,38.06,medium,2023-01-20 20:33:00,1,20,33,4,0,0,medium,0.00553754,0.29088926,0.7035732
,,,,,,23.93,42.39,medium,2023-01-20 20:45:00,1,20,45,4,0,0,medium,0.0016704365,0.45025137,0.54807824
,,,,,,24.16,46.1,medium,2023-01-20 20:52:00,1,20,52,4,0,0,medium,0.002486822,0.37493575,0.6225774
,,,,,,20.53,59.94,low,2023-01-20 21:18:00,1,21,18,4,0,1,low,0.0052249134,0.585421,0.40935406
,,,,,,20.26,45.46,medium,2023-01-20 21:44:00,1,21,44,4,0,1,medium,0.0025596002,0.27157718,0.7258632
,,,,,,25.43,53.31,low,2023-01-20 22:19:00,1,22,19,4,0,1,low,0.021851294,0.68588656,0.29226217
,,,,,,24.11,44.44,medium,2023-01-20 22:53:00,1,22,53,4,0,1,medium,0.0020311791,0.46859527,0.5293736
,,,,,,24.5,45.67,medium,2023-01-20 23:37:00,1,23,37,4,0,1,medium,0.0022386035,0.3198817,0.6778797
,,,,,,26.31,60.52,medium,2023-01-21 00:19:00,1,0,19,5,1,1,medium,0.010055025,0.27059832,0.7193466
,,,,,,23.98,30.11,low,2023-01-21 00:39:00,1,0,39,5,1,1,low,0.022271995,0.6562545,0.32147354
,,,,,,25.1,44.19,low,2023-01-21 01:04:00,1,1,4,5,1,1,low,0.007545924,0.7657245,0.22672963
,,,,,,20.6,64.57,medium,2023-01-21 01:17:00,1,1,17,5,1,1,medium,0.0021439581,0.1336983,0.86415774
,,,,,,29.01,24.27,medium,2023-01-21 02:38:00,1,2,38,5,1,1,medium,0.010547489,0.32743236,0.66202015
,,,,,,22.66,23.9,medium,2023-01-21 02:47:00,1,2,47,5,1,1,medium,0.029544374,0.3906066,0.579849
,,,,,,23.72,66.82,medium,2023-01-21 03:35:00,1,3,35,5,1,1,medium,0.003226157,0.26327756,0.73349625
,,,,,,20.0,50.34,low,2023-01-21 04:39:00,1,4,39,5,1,1,low,0.0012856512,0.8246704,0.17404401
,,,,,,23.77,67.81,low,2023-01-21 05:17:00,1,5,17,5,1,1,low,0.002328713,0.71810657,0.27956468
,,,,,,27.28,43.44,medium,2023-01-21 05:35:00,1,5,35,5,1,1,low,0.003364196,0.52855366,0.46808216
,,,,,,22.76,54.78,low,2023-01-21 06:04:00,1,6,4,5,1,0,low,0.0016285726,0.751148,0.24722345
,,,,,,24.02,43.71,low,2023-01-21 06:08:00,1,6,8,5,1,0,low,0.0022128513,0.6806394,0.3171478
,,,,,,24.68,47.62,low,2023-01-21 06:32:00,1,6,32,5,1,0,low,0.001471576,0.781877,0.21665142
,,,,,,27.35,37.89,low,2023-01-21 07:59:00,1,7,59,5,1,0,low,0.0033301546,0.66259176,0.33407804
,,,,,,24.01,55.92,low,2023-01-21 08:14:00,1,8,14,5,1,0,low,0.0017520037,0.7273859,0.27086213
,,,,,,23.15,61.0,medium,2023-01-21 09:34:00,1,9,34,5,1,0,low,0.001272062,0.8705859,0.12814204
,,,,,,25.51,55.85,low,2023-01-21 09:50:00,1,9,50,5,1,0,medium,0.029654494,0.48268956,0.4876559
,,,,,,22.41,64.29,low,2023-01-21 10:15:00,1,10,15,5,1,0,low,0.0013940159,0.85927486,0.13933116
,,,,,,23.48,31.61,medium,2023-01-21 11:22:00,1,11,22,5,1,0,medium,0.028776823,0.3668757,0.6043475
,,,,,,22.26,33.88,low,2023-01-21 12:38:00,1,12,38,5,1,0,low,0.0024893954,0.62807584,0.36943474
,,,,,,19.79,37.35,low,2023-01-21 12:52:00,1,12,52,5,1,0,low,0.002233626,0.6235654,0.37420097
,,,,,,25.27,44.51,low,2023-01-21 13:57:00,1,13,57,5,1,0,medium,0.017598504,0.4067291,0.5756724
,,,,,,25.67,62.0,medium,2023-01-21 14:21:00,1,14,21,5,1,0,medium,0.04419734,0.33741197,0.6183907
,,,,,,25.88,46.1,medium,2023-01-21 15:01:00,1,15,1,5,1,0,medium,0.0066367164,0.401196,0.59216726
,,,,,,24.6,35.41,medium,2023-01-21 15:19:00,1,15,19,5,1,0,medium,0.003412889,0.31212407,0.684463
,,,,,,23.06,47.72,low,2023-01-21 16:01:00,1,16,1,5,1,0,low,0.0019809087,0.66847193,0.32954714
,,,,,,28.45,66.38,medium,2023-01-21 16:10:00,1,16,10,5,1,0,medium,0.005993664,0.13516612,0.85884017
,,,,,,21.88,58.51,low,2023-01-21 16:14:00,1,16,14,5,1,0,medium,0.002216859,0.44394106,0.55384207
,,,,,,22.41,64.29,low,2023-01-21 17:11:00,1,17,11,5,1,0,low,0.0017258495,0.89655435,0.10171984
,,,,,,23.24,52.68,medium,2023-01-21 18:50:00,1,18,50,5,1,0,medium,0.0020123024,0.42319584,0.57479185
,,,,,,23.34,51.55,medium,2023-01-21 19:18:00,1,19,18,5,1,0,medium,0.0028864357,0.34914288,0.6479707
,,,,,,26.5,57.4,medium,2023-01-21 20:29:00,1,20,29,5,1,0,medium,0.009069614,0.25009862,0.7408318
,,,,,,22.87,54.49,low,2023-01-21 21:02:00,1,21,2,5,1,1,low,0.0028949068,0.58346593,0.41363916
,,,,,,21.8,64.21,low,2023-01-21 21:26:00,1,21,26,5,1,1,low,0.0045632543,0.5995769,0.3958599
,,,,,,24.16,46.1,medium,2023-01-21 21:33:00,1,21,33,5,1,1,medium,0.0028752657,0.4768025,0.52032226
,,,,,,23.08,37.63,low,2023-01-21 22:03:00,1,22,3,5,1,1,low,0.0043455805,0.6293473,0.36630708
,,,,,,23.58,47.61,low,2023-01-21 22:08:00,1,22,8,5,1,1,low,0.0026634517,0.7852494,0.2120872
,,,,,,22.76,42.72,low,2023-01-21 23:25:00,1,23,25,5,1,1,low,0.0029890777,0.66208106,0.33492988
,,,,,,24.47,33.1,low,2023-01-21 23:27:00,1,23,27,5,1,1,low,0.0034282075,0.5576191,0.4389527
,,,,,,26.02,51.78,low,2023-01-22 00:16:00,1,0,16,6,1,1,low,0.016093863,0.65179497,0.33211112
,,,,,,25.17,46.01,high,2023-01-22 00:47:00,1,0,47,6,1,1,high,0.90142286,0.037212756,0.06136439
,,,,,,25.62,43.13,medium,2023-01-22 01:30:00,1,1,30,6,1,1,medium,0.089254186,0.38294864,0.52779716
,,,,,,25.1,44.19,low,2023-01-22 02:05:00,1,2,5,6,1,1,low,0.022674892,0.69948906,0.27783602
,,,,,,21.25,44.27,low,2023-01-22 02:34:00,1,2,34,6,1,1,low,0.0032876942,0.5859275,0.41078478
,,,,,,26.05,61.68,low,2023-01-22 03:11:00,1,3,11,6,1,1,low,0.02339469,0.5495841,0.4270212
,,,,,,25.94,49.87,low,2023-01-22 03:12:00,1,3,12,6,1,1,low,0.01075358,0.5714202,0.41782624
,,,,,,26.22,33.86,medium,2023-01-22 03:12:00,1,3,12,6,1,1,medium,0.031178389,0.25293425,0.71588737
,,,,,,22.77,58.19,medium,2023-01-22 04:42:00,1,4,42,6,1,1,medium,0.0028238336,0.47642133,0.5207549
,,,,,,25.59,45.37,low,2023-01-22 05:04:00,1,5,4,6,1,1,low,0.03419679,0.6647127,0.30109045
,,,,,,22.34,48.91,low,2023-01-22 05:05:00,1,5,5,6,1,1,low,0.0016425399,0.78719527,0.21116215
,,,,,,24.16,63.97,low,2023-01-22 05:05:00,1,5,5,6,1,1,low,0.003452905,0.635493,0.36105412
,,,,,,26.13,43.2,low,2023-01-22 06:24:00,1,6,24,6,1,0,low,0.012499268,0.7320247,0.25547606
,,,,,,23.69,46.47,low,2023-01-22 07:01:00,1,7,1,6,1,0,low,0.0044734622,0.655651,0.33987558
,,,,,,20.89,22.15,low,2023-01-22 07:29:00,1,7,29,6,1,0,low,0.005711976,0.7180395,0.27624846
,,,,,,23.46,45.36,medium,2023-01-22 08:10:00,1,8,10,6,1,0,medium,0.002554635,0.43445763,0.5629878
,,,,,,21.7,51.09,low,2023-01-22 09:26:00,1,9,26,6,1,0,medium,0.0019466176,0.47766635,0.52038705
,,,,,,21.81,56.36,medium,2023-01-22 10:32:00,1,10,32,6,1,0,medium,0.0033361139,0.35214,0.64452386
,,,,,,25.52,43.88,medium,2023-01-22 10:42:00,1,10,42,6,1,0,medium,0.033685833,0.3516149,0.6146993
,,,,,,25.31,75.73,medium,2023-01-22 10:51:00,1,10,51,6,1,0,medium,0.041188035,0.02703128,0.9317807
,,,,,,24.5,45.67,medium,2023-01-22 11:27:00,1,11,27,6,1,0,medium,0.0028979073,0.46458074,0.5325213
,,,,,,25.78,48.28,medium,2023-01-22 12:14:00,1,12,14,6,1,0,medium,0.061467405,0.24667795,0.6918547
,,,,,,24.04,47.06,medium,2023-01-22 12:14:00,1,12,14,6,1,0,medium,0.003140447,0.32956454,0.66729504
,,,,,,24.08,60.92,low,2023-01-22 12:33:00,1,12,33,6,1,0,low,0.0027631186,0.53147465,0.46576226
,,,,,,23.92,56.82,low,2023-01-22 13:03:00,1,13,3,6,1,0,low,0.0041854787,0.5351665,0.46064806
,,,,,,21.8,50.39,medium,2023-01-22 14:01:00,1,14,1,6,1,0,medium,0.0030636678,0.28177166,0.71516466
,,,,,,24.26,29.83,medium,2023-01-22 14:04:00,1,14,4,6,1,0,medium,0.0086251,0.26715183,0.724223
,,,,,,22.25,41.94,medium,2023-01-22 15:08:00,1,15,8,6,1,0,medium,0.002532857,0.27527133,0.72219586
,,,,,,23.88,61.28,medium,2023-01-22 16:00:00,1,16,0,6,1,0,medium,0.0019659582,0.12779449,0.87023956
,,,,,,26.0,44.82,low,2023-01-22 16:50:00,1,16,50,6,1,0,low,0.009839962,0.5840703,0.4060897
,,,,,,28.09,66.2,medium,2023-01-22 17:55:00,1,17,55,6,1,0,medium,0.0027852082,0.08147798,0.9157368
,,,,,,24.26,29.83,medium,2023-01-22 18:00:00,1,18,0,6,1,0,medium,0.007153634,0.15868632,0.83416003
,,,,,,25.02,57.42,low,2023-01-22 18:33:00,1,18,33,6,1,0,low,0.00310237,0.5198987,0.47699893
,,,,,,21.24,58.96,medium,2023-01-22 18:49:00,1,18,49,6,1,0,medium,0.0033965427,0.3761582,0.6204452
,,,,,,24.19,44.07,medium,2023-01-22 19:16:00,1,19,16,6,1,0,medium,0.0030148933,0.2918268,0.7051583
,,,,,,23.52,50.79,medium,2023-01-22 19:19:00,1,19,19,6,1,0,medium,0.002620661,0.28729492,0.71008444
,,,,,,24.14,59.84,low,2023-01-22 19:41:00,1,19,41,6,1,0,low,0.0030095049,0.67396766,0.32302278
,,,,,,22.79,49.24,low,2023-01-22 20:51:00,1,20,51,6,1,0,low,0.002084898,0.7501759,0.24773917
,,,,,,22.6,39.83,medium,2023-01-22 21:40:00,1,21,40,6,1,1,medium,0.005275361,0.23157631,0.7631483
,,,,,,24.09,55.58,low,2023-01-22 22:25:00,1,22,25,6,1,1,medium,0.002835719,0.45116216,0.54600215
,,,,,,22.93,50.79,low,2023-01-22 22:35:00,1,22,35,6,1,1,medium,0.0025596672,0.46762207,0.5298183
,,,,,,27.08,43.85,low,2023-01-22 22:39:00,1,22,39,6,1,1,low,0.008343131,0.58216983,0.40948704
,,,,,,25.85,46.43,medium,2023-01-22 23:09:00,1,23,9,6,1,1,medium,0.010037161,0.38153976,0.60842305
,,,,,,29.26,26.28,medium,2023-01-22 23:26:00,1,23,26,6,1,1,medium,0.011171057,0.23466462,0.7541644
,,,,,,24.92,61.72,medium,2023-01-23 00:00:00,1,0,0,0,0,1,medium,0.0025400403,0.19538507,0.8020749
,,,,,,26.97,32.81,low,2023-01-23 00:15:00,1,0,15,0,0,1,low,0.0058609145,0.6231526,0.37098646
,,,,,,22.95,49.86,low,2023-01-23 00:58:00,1,0,58,0,0,1,low,0.0016785674,0.66520137,0.33312005
,,,,,,24.25,59.24,medium,2023-01-23 01:38:00,1,1,38,0,0,1,medium,0.0017866689,0.38929123,0.6089221
,,,,,,24.1,63.66,low,2023-01-23 01:42:00,1,1,42,0,0,1,low,0.0020518983,0.5301746,0.46777353
,,,,,,27.13,42.98,low,2023-01-23 02:12:00,1,2,12,0,0,1,low,0.0022165643,0.7226829,0.27510056
,,,,,,26.12,62.51,high,2023-01-23 02:24:00,1,2,24,0,0,1,high,0.7994486,0.097919196,0.10263222
,,,,,,22.33,48.97,low,2023-01-23 03:46:00,1,3,46,0,0,1,low,0.002519579,0.70822257,0.28925788
,,,,,,27.06,56.11,low,2023-01-23 04:19:00,1,4,19,0,0,1,low,0.003245039,0.6684936,0.32826135
,,,,,,21.7,51.09,low,2023-01-23 04:31:00,1,4,31,0,0,1,medium,0.0027402274,0.3055203,0.69173944
,,,,,,19.83,41.32,low,2023-01-23 05:14:00,1,5,14,0,0,1,low,0.0020566164,0.56813467,0.42980868
,,,,,,22.54,39.77,medium,2023-01-23 06:05:00,1,6,5,0,0,0,medium,0.005854034,0.19080485,0.80334115
,,,,,,25.33,54.07,medium,2023-01-23 06:38:00,1,6,38,0,0,0,medium,0.010580922,0.119013034,0.87040603
,,,,,,22.49,45.66,medium,2023-01-23 07:37:00,1,7,37,0,0,0,medium,0.0036872306,0.28634694,0.7099659
,,,,,,22.24,59.62,low,2023-01-23 07:57:00,1,7,57,0,0,0,medium,0.0033740727,0.42754748,0.56907845
,,,,,,25.27,55.86,medium,2023-01-23 08:36:00,1,8,36,0,0,0,medium,0.026834482,0.2503531,0.7228124
,,,,,,26.14,23.76,low,2023-01-23 09:19:00,1,9,19,0,0,0,low,0.025412505,0.5712285,0.403359
,,,,,,24.15,37.17,medium,2023-01-23 09:38:00,1,9,38,0,0,0,medium,0.0035319724,0.326079,0.670389
,,,,,,20.0,50.34,low,2023-01-23 10:14:00,1,10,14,0,0,0,low,0.0014800815,0.72027826,0.2782416
,,,,,,24.99,52.65,low,2023-01-23 10:15:00,1,10,15,0,0,0,low,0.0017757926,0.6384025,0.35982168
,,,,,,23.67,55.72,low,2023-01-23 10:43:00,1,10,43,0,0,0,low,0.0019459319,0.5582446,0.43980944
,,,,,,21.25,44.27,low,2023-01-23 11:36:00,1,11,36,0,0,0,low,0.0017991828,0.6398361,0.35836473
,,,,,,24.63,60.03,low,2023-01-23 12:28:00,1,12,28,0,0,0,low,0.002072658,0.6092195,0.38870785
,,,,,,26.18,48.89,medium,2023-01-23 13:48:00,1,13,48,0,0,0,medium,0.0056409785,0.45341635,0.54094267
,,,,,,23.15,52.93,medium,2023-01-23 14:07:00,1,14,7,0,0,0,medium,0.0018602996,0.43667188,0.5614678
,,,,,,21.82,58.9,medium,2023-01-23 15:52:00,1,15,52,0,0,0,medium,0.0018078947,0.34928054,0.64891154
,,,,,,26.11,42.77,low,2023-01-23 16:13:00,1,16,13,0,0,0,low,0.008914832,0.67648417,0.31460097
,,,,,,25.05,63.31,high,2023-01-23 16:22:00,1,16,22,0,0,0,low,0.03197379,0.5053426,0.46268362
,,,,,,24.59,37.8,low,2023-01-23 16:58:00,1,16,58,0,0,0,low,0.0026310324,0.6153465,0.38202247
,,,,,,25.18,29.46,medium,2023-01-23 17:50:00,1,17,50,0,0,0,medium,0.03962913,0.16251147,0.79785943
,,,,,,25.01,67.59,medium,2023-01-23 18:57:00,1,18,57,0,0,0,medium,0.0041740686,0.32266757,0.67315835
,,,,,,22.42,41.28,medium,2023-01-23 19:40:00,1,19,40,0,0,0,medium,0.00401176,0.44278705,0.5532012
,,,,,,27.02,64.42,medium,2023-01-23 19:44:00,1,19,44,0,0,0,medium,0.0031149278,0.13470007,0.862185
,,,,,,22.3,54.75,medium,2023-01-23 19:45:00,1,19,45,0,0,0,medium,0.0019344207,0.33289212,0.6651735
,,,,,,22.11,46.28,low,2023-01-23 20:40:00,1,20,40,0,0,0,low,0.0045443336,0.62481046,0.37064517
,,,,,,25.98,53.1,low,2023-01-23 20:56:00,1,20,56,0,0,0,medium,0.009897109,0.43578058,0.5543223
,,,,,,23.96,51.46,medium,2023-01-23 21:14:00,1,21,14,0,0,1,medium,0.0036124694,0.30303836,0.6933491
,,,,,,24.4,66.32,medium,2023-01-23 21:29:00,1,21,29,0,0,1,medium,0.0012422516,0.056702532,0.9420552
,,,,,,25.3,38.62,medium,2023-01-23 22:18:00,1,22,18,0,0,1,medium,0.0520778,0.25068334,0.69723886
,,,,,,19.65,57.22,medium,2023-01-23 23:48:00,1,23,48,0,0,1,medium,0.0022680424,0.2661813,0.73155063
,,,,,,23.0,55.55,low,2023-01-23 23:52:00,1,23,52,0,0,1,low,0.0026733004,0.64968544,0.34764123
,,,,,,25.59,60.35,low,2023-01-24 00:10:00,1,0,10,1,0,1,low,0.025823778,0.77308583,0.20109046
,,,,,,25.82,44.5,high,2023-01-24 00:25:00,1,0,25,1,0,1,high,0.63296646,0.2077095,0.159324
,,,,,,25.59,60.35,low,2023-01-24 00:39:00,1,0,39,1,0,1,low,0.03135924,0.6186209,0.35001987
,,,,,,25.93,43.24,low,2023-01-24 01:16:00,1,1,16,1,0,1,low,0.011182025,0.54838634,0.44043162
,,,,,,24.38,41.66,low,2023-01-24 01:59:00,1,1,59,1,0,1,medium,0.00444136,0.39136833,0.6041903
,,,,,,26.5,54.2,medium,2023-01-24 02:27:00,1,2,27,1,0,1,medium,0.0049726004,0.14574318,0.84928423
,,,,,,22.67,42.51,medium,2023-01-24 02:45:00,1,2,45,1,0,1,medium,0.0035543093,0.31650797,0.6799377
,,,,,,23.48,31.61,medium,2023-01-24 03:36:00,1,3,36,1,0,1,medium,0.011582746,0.36726537,0.62115186
,,,,,,26.0,40.39,medium,2023-01-24 03:42:00,1,3,42,1,0,1,medium,0.0113080405,0.17968361,0.8090083
,,,,,,24.3,66.71,medium,2023-01-24 03:58:00,1,3,58,1,0,1,medium,0.0012037389,0.068440944,0.9303553
,,,,,,25.13,49.99,medium,2023-01-24 04:27:00,1,4,27,1,0,1,medium,0.0067452737,0.4229448,0.57030994
,,,,,,23.72,54.71,medium,2023-01-24 05:07:00,1,5,7,1,0,1,medium,0.0026827282,0.16870594,0.8286113
,,,,,,25.68,59.92,low,2023-01-24 05:33:00,1,5,33,1,0,1,low,0.036316935,0.66280127,0.30088186
,,,,,,24.4,43.88,medium,2023-01-24 06:47:00,1,6,47,1,0,0,medium,0.0032327452,0.31859523,0.67817205
,,,,,,24.43,46.73,medium,2023-01-24 07:06:00,1,7,6,1,0,0,medium,0.003064818,0.35748687,0.63944834
,,,,,,25.64,50.46,low,2023-01-24 07:22:00,1,7,22,1,0,0,low,0.031479537,0.65872216,0.30979833
,,,,,,24.33,71.96,medium,2023-01-24 07:54:00,1,7,54,1,0,0,medium,0.0024890162,0.118748054,0.87876296
,,,,,,27.08,43.85,low,2023-01-24 08:00:00,1,8,0,1,0,0,low,0.0043732408,0.74303347,0.25259328
,,,,,,23.28,65.33,low,2023-01-24 09:06:00,1,9,6,1,0,0,low,0.0035934015,0.5029927,0.49341393
,,,,,,24.35,36.63,medium,2023-01-24 09:46:00,1,9,46,1,0,0,medium,0.0041822772,0.2749227,0.72089505
,,,,,,25.72,36.57,medium,2023-01-24 10:30:00,1,10,30,1,0,0,medium,0.31363767,0.178346,0.50801635
,,,,,,22.16,42.95,medium,2023-01-24 10:36:00,1,10,36,1,0,0,medium,0.003173169,0.25986913,0.73695767
